10226a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978483,,200,request
e443e4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=4,1744978484,,200,request
1c85b9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978487,,200,request
544b01,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=4,1744978489,,200,request
9a9a99,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978499,,200,request
45b992,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-19&desc_order=false&limit=999&page=1&room_id=1,1744978502,,200,request
a03127,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-19&desc_order=false&limit=999&page=1&room_id=1,1744978503,,200,request
efeb23,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978504,,200,request
bd58f5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event,1744978530,,200,request
69bc27,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744978533,43fe30,500,request
43fe30,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744978533,,500,request
235e20,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744978534,,200,request
860ea1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744978536,,200,request
abbac9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978537,,200,request
af3538,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744978684,,200,request
00137c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744978685,,200,request
fdddae,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744978686,,200,request
4bf2c5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744978687,,200,request
d38ead,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744978688,,200,request
ca4501,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744978689,,200,request
3c2e11,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978692,,200,request
5eb2f1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744978697,,200,request
c85321,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978699,,200,request
02f8f8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978705,,200,request
05b1ea,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978712,,200,request
1136dd,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978715,,200,request
7684c5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=4,1744978716,,200,request
53d21d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978752,,200,request
3ddb64,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=4,1744978757,,200,request
7b4034,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=3,1744978757,,200,request
10d766,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=3,1744978758,,200,request
10b9cb,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978915,,200,request
dd63b9,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744978917,,200,request
87a616,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744978918,,200,request
898d6c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744978919,,200,request
e7f83f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744978920,,200,request
7015a2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744978921,,200,request
7cffdf,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744978922,,200,request
2bbd24,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978925,,200,request
090455,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744978928,,200,request
7cf8a8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744978949,,200,request
4bfaf1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744979455,,200,request
98a920,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744979456,,200,request
b5ccdd,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744979457,,200,request
0a13c9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744979458,,200,request
0f58d1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744979459,,200,request
b3714a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744979460,,200,request
f3d0d7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744979464,,200,request
9aa57a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744979468,,200,request
fb3119,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744979501,,200,request
c6a4c1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744979506,,200,request
b16096,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744979514,,200,request
08aecb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744980403,,200,request
901ede,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744980404,,200,request
921604,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744980405,,200,request
528e55,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744980405,,200,request
70e692,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744980406,,200,request
60106d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744980406,,200,request
f0207e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744980407,,200,request
3414a5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744980408,,200,request
ae56da,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744980409,,200,request
6c870c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744980410,,200,request
ad42bc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744980411,,200,request
08dcd7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744980412,,200,request
2e285d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1744980414,,200,request
539635,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744980428,,200,request
829c66,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-18&desc_order=false&limit=999&page=1&room_id=1,1744980429,,200,request
a11d95,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1745222669,,200,request
e82758,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745222674,,200,request
51682c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1745222675,,200,request
23cf0e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745222676,,200,request
8dda21,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745222676,,200,request
c69d62,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745222677,,200,request
e268c5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1745222679,,200,request
021157,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745222680,,200,request
76e9c5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745222682,,200,request
0b9be6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745222683,,200,request
8f81bf,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745222684,,200,request
0e68f4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745222685,,200,request
0500ab,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745222687,,200,request
8dd380,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745222688,,200,request
ee147c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745222694,,200,request
eb98d0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745222695,,200,request
975dcb,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745222712,,200,request
e9b05b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745222720,,200,request
1721a7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223143,,200,request
2010d9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223144,,200,request
b75364,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745223145,,200,request
8fd2ea,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223147,,200,request
f03f9c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223147,,200,request
dba74e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223148,,200,request
4c31d5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745223172,,200,request
002d4e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223179,,200,request
ff709b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745223201,,200,request
edb0db,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223264,,200,request
1f1283,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223265,,200,request
ddeba4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223266,,200,request
4c0beb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223266,,200,request
0c678a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745223267,,200,request
ef9775,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223268,,200,request
4e8863,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745223271,,200,request
eb8b3a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223276,,200,request
15745b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223303,,200,request
e25225,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223306,,200,request
c0b311,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223307,,200,request
f35c8f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223308,,200,request
a8d28b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223309,,200,request
0b7d08,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745223310,,200,request
a8b474,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223311,,200,request
3632b9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745223315,,200,request
1f1be7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223318,,200,request
604786,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745223322,,200,request
b8ba17,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1745223351,,200,request
8c57fa,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1745223353,,200,request
117442,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223355,,200,request
59fbc6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223357,,200,request
77d708,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223358,,200,request
812c52,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223359,,200,request
eaefec,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223359,,200,request
ee77e7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223360,,200,request
51ce67,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223361,,200,request
259d87,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223362,,200,request
46b68d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223366,,200,request
4aaa33,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223404,,200,request
49f23b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223522,,200,request
420d80,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223523,,200,request
54d716,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223524,,200,request
f3ba1f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223525,,200,request
78dbaf,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223526,,200,request
330eb8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223527,,200,request
4dd0b3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223563,,200,request
1d87dd,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223586,,200,request
b43b60,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223611,,200,request
8f7f58,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223613,,200,request
c25ef8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223619,,200,request
92fee8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223621,,200,request
3247c5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223627,,200,request
66fcdb,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223628,,200,request
6b54cf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223629,,200,request
359984,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223630,,200,request
505491,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223631,,200,request
e7ab90,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223632,,200,request
5821a8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223638,,200,request
9ae2cf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745223733,,200,request
d79482,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223780,,200,request
bc2a3f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1745223798,,200,request
a6152b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223799,,200,request
dc3397,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223802,,200,request
32b439,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745223803,,200,request
09ec0f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223804,,200,request
8655ae,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223805,,200,request
3fde14,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223806,,200,request
d26ec7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745223807,,200,request
89009b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223807,,200,request
f8010e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223808,,200,request
718606,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223809,,200,request
3ba386,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223810,,200,request
a8782e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223811,,200,request
e23168,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223816,,200,request
4ec7fd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1745223817,,200,request
46db28,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223817,,200,request
1634ec,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1745223818,,200,request
093ff4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1745223827,,200,request
8e907e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223827,,200,request
31135a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1745223828,,200,request
bc3f5e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745223830,,200,request
789fa2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223831,,200,request
cdb37a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1745223832,,200,request
5511c0,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223833,,200,request
bdabb6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745223834,,200,request
91363a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1745223834,,200,request
8e0140,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1745223842,,200,request
bb076f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745223843,,200,request
69a00b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745223844,,200,request
59f1af,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745225911,,200,request
d391ae,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745225912,,200,request
e2fe58,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1745225914,,200,request
783acb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745225934,,200,request
0e5b34,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745225935,,200,request
af7e6e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745225936,,200,request
3ca8f7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745225937,,200,request
77608b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745225938,,200,request
689268,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745225939,,200,request
d19ad8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745225940,,200,request
95c0df,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745225945,,200,request
29e99c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745225949,,200,request
f0c665,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745225958,,200,request
b020b1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745225965,,200,request
5b05b9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745232646,,200,request
208b1a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-21&desc_order=false&limit=999&page=1&room_id=1,1745232648,,200,request
cd70aa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745232652,,200,request
295f07,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745232653,,200,request
4d4331,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1745312633,,200,request
d8f156,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745312638,,200,request
054476,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1745312639,,200,request
dc8d04,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745312639,,200,request
982bd9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745312640,,200,request
84b4a4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745312640,,200,request
ef4285,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1745312641,,200,request
1c4288,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745312642,,200,request
d6e638,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745312644,,200,request
8ead50,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745312645,,200,request
296eec,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745312646,,200,request
ffa205,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745312646,,200,request
c56bdd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1745313482,,200,request
fb4372,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1745313484,,200,request
11c60a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745313485,,200,request
e59c33,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745313489,,200,request
fdcad3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745313489,,200,request
97e064,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745313490,,200,request
e28b5a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745313491,,200,request
543489,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745313491,,200,request
eb8ea5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745313492,,200,request
7a077e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745313493,,200,request
9a4366,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314697,,200,request
63f8ef,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314698,,200,request
4fe100,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745314699,,200,request
3361b0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314703,,200,request
1da9b0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745314721,,200,request
4cb88e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314722,,200,request
e3f56d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745314727,,200,request
46f4cc,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1745314760,,200,request
24fc60,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314761,,200,request
2b96c0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314762,,200,request
d06e86,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314763,,200,request
c5f55e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1745314764,,200,request
f97010,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745314765,,200,request
2b1a73,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745314766,,200,request
332f77,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745314767,,200,request
f0fddc,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314768,,200,request
bac5ea,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314769,,200,request
3b8dd0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314770,,200,request
7ac608,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314771,,200,request
2428da,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314772,,200,request
2517d4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745314773,,200,request
5de053,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745314774,,200,request
c1262c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314777,,200,request
